grid,constructorId,driverId,year,true_position,prediction
2,6,498,1954,3,1.7150350645366501
2,9,17,2010,2,4.0461756735783325
2,9,17,2010,1,4.0461756735783325
2,9,17,2010,1,4.0461756735783325
2,9,17,2010,8,4.0461756735783325
2,9,17,2010,9,4.0461756735783325
2,9,17,2011,1,4.100616945010444
2,9,17,2011,4,4.100616945010444
2,9,17,2011,3,4.100616945010444
2,9,17,2011,3,4.100616945010444
2,9,17,2011,2,4.100616945010444
2,9,20,2010,1,4.050771116584883
2,9,20,2010,2,4.050771116584883
2,9,20,2010,4,4.050771116584883
2,9,20,2010,3,4.050771116584883
2,25,328,1972,11,2.556372840057037
2,25,328,1972,1,2.556372840057037
2,26,341,1962,2,2.03828441350727
2,32,224,1973,3,2.4963803304617613
2,32,224,1973,1,2.4963803304617613
2,32,224,1973,1,2.4963803304617613
2,32,358,1970,1,2.5383196371250136
2,37,328,1970,2,2.5244187141070142
2,51,579,1951,1,1.9642697748455475
2,51,579,1951,2,1.9642697748455475
2,51,642,1951,5,2.060774077983254
2,51,642,1951,1,2.060774077983254
2,51,642,1951,3,2.060774077983254
2,51,642,1951,5,2.060774077983254
2,51,642,1951,1,2.060774077983254
2,51,642,1951,3,2.060774077983254
2,66,289,1961,5,2.1606168530087473
2,66,289,1962,1,2.2150581244408585
2,66,289,1962,1,2.2150581244408585
2,66,289,1962,1,2.2150581244408585
2,66,289,1962,9,2.2150581244408585
2,66,289,1962,6,2.2150581244408585
2,66,289,1962,1,2.2150581244408585
2,66,289,1963,16,2.2694993958729555
2,66,289,1963,3,2.2694993958729555
2,66,289,1963,1,2.2694993958729555
2,66,289,1964,2,2.3239406673050667
2,66,289,1964,5,2.3239406673050667
2,66,346,1971,9,2.792342984454393
2,105,579,1953,1,2.4193301938235408
2,105,579,1953,2,2.4193301938235408
2,113,529,1955,2,2.5029076311879237
2,117,456,1959,6,2.6344930760614886
2,118,475,1958,1,2.615566978413767
2,118,475,1958,1,2.615566978413767
2,118,479,1958,1,2.6216942357558395
2,118,479,1958,1,2.6216942357558395
2,131,3,2012,2,4.915718387706065
2,167,358,1966,2,3.1859992416810883
2,170,356,1959,4,2.8210788172138592
2,170,356,1959,3,2.8210788172138592
2,170,356,1959,2,2.8210788172138592
2,170,356,1960,4,2.875520088645956
2,170,356,1960,1,2.875520088645956
2,182,235,1969,2,3.2570704138512525
2,187,304,1969,7,3.394819110049653
2,187,304,1969,8,3.394819110049653
2,196,328,1969,2,3.489278966787751
2,196,328,1969,1,3.489278966787751
2,196,328,1969,1,3.489278966787751
3,1,18,2011,3,4.501295929679387
3,1,18,2011,3,4.501295929679387
3,1,18,2011,4,4.501295929679387
3,1,18,2011,2,4.501295929679387
3,1,18,2011,2,4.501295929679387
3,1,18,2011,1,4.501295929679387
3,1,304,1972,3,2.8161852437857675
3,1,304,1972,3,2.8161852437857675
3,1,304,1973,15,2.8706265152178787
3,1,304,1973,8,2.8706265152178787
3,1,304,1973,6,2.8706265152178787
3,1,309,1972,3,2.8238443154633757
3,3,813,2012,5,5.78635100066829
3,3,813,2012,12,5.78635100066829
3,4,9,2010,3,4.452300433456145
3,6,4,2010,7,4.4574627645975795
3,6,4,2010,1,4.4574627645975795
3,6,4,2010,2,4.4574627645975795
3,6,4,2010,14,4.4574627645975795
3,6,4,2010,3,4.4574627645975795
3,6,4,2010,4,4.4574627645975795
3,6,4,2010,4,4.4574627645975795
3,6,4,2010,1,4.4574627645975795
3,6,4,2010,7,4.4574627645975795
3,6,4,2010,1,4.4574627645975795
3,6,4,2010,2,4.4574627645975795
3,6,4,2010,14,4.4574627645975795
3,6,4,2010,3,4.4574627645975795
3,6,4,2010,4,4.4574627645975795
3,6,4,2010,4,4.4574627645975795
3,6,4,2010,1,4.4574627645975795
3,6,4,2012,5,4.566345307461788
3,6,13,2010,3,4.47124909361726
3,6,13,2010,2,4.47124909361726
3,6,223,1970,2,2.6152792467920847
3,6,223,1970,1,2.6152792467920847
3,6,223,1970,2,2.6152792467920847
3,6,223,1970,1,2.6152792467920847
3,6,278,1968,2,2.590646492381424
3,6,385,1964,3,2.5367855405535664
3,6,385,1965,8,2.5912268119856634
3,6,403,1959,2,2.2921518414323856
3,6,482,1961,4,2.522047716802618
3,6,577,1957,2,2.449804992948529
3,6,578,1953,5,2.233571721555606
3,6,581,1956,1,2.40149097885849
3,6,581,1956,1,2.40149097885849
3,6,633,1953,6,2.3178215100091677
3,6,633,1953,2,2.3178215100091677
3,6,641,1952,2,2.2756347532612295
3,6,641,1952,3,2.2756347532612295
3,6,642,1952,4,2.277166567596751
3,6,642,1953,2,2.331607839028848
3,6,642,1953,2,2.331607839028848
3,6,642,1953,1,2.331607839028848
3,6,642,1953,2,2.331607839028848
3,9,17,2010,2,4.496608455187868
3,9,17,2011,2,4.551049726619979
3,9,17,2011,4,4.551049726619979
3,9,17,2011,4,4.551049726619979
3,9,17,2011,5,4.551049726619979
3,11,386,1966,4,2.6792534048008747
3,32,224,1973,6,2.946813112071297
3,34,356,1970,1,2.9985101928825486
3,34,364,1963,2,2.6296758075419717
3,34,364,1963,5,2.6296758075419717
3,51,642,1950,1,2.4567655881606925
3,51,786,1950,2,2.677346852475466
3,51,786,1950,2,2.677346852475466
3,51,786,1950,2,2.677346852475466
3,66,328,1966,5,2.9429967508640686
3,66,328,1966,1,2.9429967508640686
3,107,449,1960,2,3.0645374146593554
3,113,658,1952,11,2.9876206477831175
3,113,675,1951,3,2.9592202200548456
3,118,479,1957,7,3.017685745933292
3,118,479,1957,1,3.017685745933292
3,131,30,2012,7,5.407510156374627
3,131,30,2012,7,5.407510156374627
3,131,30,2012,10,5.407510156374627
3,131,475,1955,2,2.98601506405069
3,131,475,1955,9,2.98601506405069
3,170,356,1960,1,3.3259528702554917
3,170,360,1960,4,3.332080127597564
3,172,373,1961,10,3.4192563882104565
3,172,373,1963,1,3.5281389310746647
3,172,373,1966,3,3.691462745370984
3,183,356,1965,8,3.681498345739712
3,187,304,1968,2,3.7908106202270915
3,191,356,1967,4,3.8416664998800343
3,191,356,1967,2,3.8416664998800343
3,208,8,2012,3,5.867434249525829
4,1,18,2010,3,4.897287439856825
4,1,18,2010,4,4.897287439856825
4,1,18,2010,2,4.897287439856825
4,1,18,2010,2,4.897287439856825
4,1,18,2010,1,4.897287439856825
4,6,4,2010,3,4.907895546207129
4,6,4,2010,8,4.907895546207129
4,6,4,2010,2,4.907895546207129
4,6,4,2011,3,4.96233681763924
4,6,4,2011,2,4.96233681763924
4,6,4,2011,2,4.96233681763924
4,6,4,2011,2,4.96233681763924
4,6,4,2011,5,4.96233681763924
4,6,235,1968,3,2.975211257563643
4,6,341,1964,2,2.919818491400264
4,6,341,1964,2,2.919818491400264
4,6,341,1965,7,2.974259762832361
4,6,341,1965,3,2.974259762832361
4,6,608,1955,3,2.838841476094956
4,6,633,1952,3,2.7138130201866204
4,9,20,2012,6,5.060519222668191
4,9,20,2012,3,5.060519222668191
4,10,16,2010,5,4.9519201238714174
4,23,22,2009,4,4.990008856776129
4,23,22,2009,7,4.990008856776129
4,23,22,2009,4,4.990008856776129
4,25,327,1973,2,3.510147860372726
4,25,327,1973,4,3.510147860372726
4,25,327,1973,2,3.510147860372726
4,25,327,1973,2,3.510147860372726
4,25,327,1973,4,3.510147860372726
4,25,327,1973,2,3.510147860372726
4,25,328,1971,1,3.4027971318440393
4,25,328,1972,2,3.4572384032761363
4,34,199,1974,9,3.4262132095440023
4,34,199,1974,6,3.4262132095440023
4,34,199,1974,1,3.4262132095440023
4,34,250,1974,2,3.504335740655492
4,37,238,1972,3,3.396303529993574
4,37,328,1970,2,3.4252842773260994
4,37,328,1970,9,3.4252842773260994
4,66,289,1966,3,3.33368877338836
4,66,289,1966,3,3.33368877338836
4,105,475,1956,2,3.3242108804449515
4,105,501,1957,5,3.4184793246005682
4,105,579,1953,2,3.320195757042626
4,105,579,1953,2,3.320195757042626
4,107,537,1960,31,3.649769857794581
4,114,675,1953,13,3.5249462459381107
4,131,3,2010,3,5.707701408060942
4,132,608,1955,2,3.6465898536938113
4,154,774,1950,5,3.7697001072387906
4,170,360,1962,3,3.891395452071336
4,170,360,1962,3,3.891395452071336
4,171,543,1960,4,4.069245634016639
4,172,475,1961,4,4.025934232042957
4,180,224,1971,7,4.237147159424808
4,180,224,1971,3,4.237147159424808
4,187,304,1968,5,4.241243401836627
4,191,304,1967,2,4.212444936042587
4,191,304,1967,1,4.212444936042587
4,196,328,1969,1,4.390144530006836
4,196,328,1969,1,4.390144530006836
5,1,18,2010,4,5.347720221466361
5,1,18,2010,5,5.347720221466361
5,1,18,2010,5,5.347720221466361
5,1,18,2010,1,5.347720221466361
5,1,18,2010,4,5.347720221466361
5,1,18,2010,5,5.347720221466361
5,1,18,2010,5,5.347720221466361
5,1,18,2010,1,5.347720221466361
5,1,304,1972,3,3.7170508070048527
5,1,304,1972,1,3.7170508070048527
5,6,4,2011,4,5.412769599248776
5,6,4,2011,2,5.412769599248776
5,6,4,2011,2,5.412769599248776
5,6,4,2011,4,5.412769599248776
5,6,4,2011,3,5.412769599248776
5,6,4,2011,3,5.412769599248776
5,6,4,2011,7,5.412769599248776
5,6,4,2011,6,5.412769599248776
5,6,4,2011,4,5.412769599248776
5,6,4,2012,2,5.467210870680873
5,6,4,2012,3,5.467210870680873
5,6,4,2012,3,5.467210870680873
5,6,341,1963,2,3.3158100015777023
5,6,341,1963,3,3.3158100015777023
5,6,341,1963,2,3.3158100015777023
5,6,341,1963,3,3.3158100015777023
5,6,385,1965,4,3.4920923752047486
5,6,385,1965,4,3.4920923752047486
5,6,385,1965,4,3.4920923752047486
5,6,385,1965,4,3.4920923752047486
5,6,385,1966,3,3.5465336466368598
5,6,385,1966,2,3.5465336466368598
5,6,403,1961,3,3.301899947515679
5,6,476,1961,2,3.4137223940085875
5,6,642,1953,3,3.2324734022479333
5,10,24,2010,9,5.414607420165112
5,23,18,2009,3,5.434314381043592
5,23,18,2009,7,5.434314381043592
5,23,18,2009,3,5.434314381043592
5,32,224,1973,2,3.847678675290396
5,32,224,1973,2,3.847678675290396
5,34,199,1973,4,3.822204719721441
5,34,199,1973,4,3.822204719721441
5,34,356,1962,4,3.463845584644801
5,34,356,1970,3,3.899375756101634
5,51,640,1951,5,3.4090087941408456
5,66,345,1971,9,4.1421095149475065
5,66,345,1971,4,4.1421095149475065
5,95,364,1961,2,3.812711613877241
5,105,554,1955,3,3.841215723128414
5,128,427,1952,6,3.6307976206399957
5,128,626,1952,4,3.935628673408317
5,131,3,2012,6,6.2670167325346995
5,131,3,2012,5,6.2670167325346995
5,154,704,1950,8,4.112905885361982
5,170,360,1964,2,4.45071077654508
5,170,360,1964,7,4.45071077654508
5,170,418,1959,7,4.267349650844679
5,180,224,1971,2,4.6875799410343575
5,180,289,1968,4,4.623824058546788
5,180,346,1969,3,4.76557874710349
5,190,364,1967,3,4.748375876373757
5,208,8,2012,5,6.768299812744914
5,208,8,2012,2,6.768299812744914
5,208,8,2012,2,6.768299812744914
6,1,1,2010,4,5.772112159372085
6,1,1,2010,2,5.772112159372085
6,1,304,1973,8,4.221924860046514
6,1,304,1973,1,4.221924860046514
6,6,13,2010,10,5.822547438445881
6,6,13,2010,3,5.822547438445881
6,6,13,2010,4,5.822547438445881
6,6,13,2010,15,5.822547438445881
6,6,13,2010,10,5.822547438445881
6,6,13,2010,3,5.822547438445881
6,6,13,2010,4,5.822547438445881
6,6,13,2010,15,5.822547438445881
6,6,13,2011,5,5.876988709877992
6,6,13,2011,9,5.876988709877992
6,6,13,2011,6,5.876988709877992
6,6,13,2011,6,5.876988709877992
6,6,207,1972,4,4.05095110511661
6,6,223,1970,13,3.9665775916207053
6,6,223,1970,4,3.9665775916207053
6,6,223,1970,4,3.9665775916207053
6,6,578,1958,5,3.8570764235447683
6,6,633,1953,6,3.6691198548378026
6,6,641,1951,5,3.572491826657739
6,6,641,1951,5,3.572491826657739
6,6,641,1951,2,3.572491826657739
6,6,642,1953,5,3.682906183857469
6,6,647,1951,2,3.5816827126708546
6,9,17,2010,8,5.847906800016503
6,9,17,2012,4,5.956789342880711
6,9,20,2012,2,5.961384785887276
6,11,341,1967,4,4.016061375963233
6,11,341,1967,3,4.016061375963233
6,11,341,1968,8,4.070502647395344
6,32,358,1970,1,4.340050763563184
6,66,328,1967,2,4.348736367124786
6,66,370,1968,2,4.4675138406487065
6,87,578,1952,4,4.0496956091228355
6,95,347,1962,7,4.291544823215062
6,95,364,1962,9,4.317585666918902
6,95,364,1962,1,4.317585666918902
6,105,496,1958,7,4.366127087574142
6,105,669,1954,4,4.413365881890556
6,107,526,1960,20,4.533785463322957
6,110,518,1952,4,4.105232881410515
6,114,529,1953,9,4.202166916171393
6,118,501,1956,10,4.348242734711221
6,118,501,1956,4,4.348242734711221
6,118,501,1956,10,4.348242734711221
6,118,501,1956,4,4.348242734711221
6,118,578,1956,10,4.4661924385462015
6,131,3,2011,7,6.663008242712138
6,131,3,2011,7,6.663008242712138
6,131,3,2011,11,6.663008242712138
6,131,3,2012,7,6.717449514144235
6,131,3,2012,6,6.717449514144235
6,131,3,2012,7,6.717449514144235
6,170,360,1963,12,4.846702286722518
6,172,356,1962,8,4.7989551607673775
6,172,397,1964,3,4.970642091387873
6,172,397,1964,3,4.970642091387873
6,172,397,1964,3,4.970642091387873
6,172,397,1964,3,4.970642091387873
6,180,289,1968,1,5.074256840156323
6,183,356,1964,9,4.978355419136236
6,183,356,1964,12,4.978355419136236
6,187,304,1970,2,5.25099150791992
6,187,360,1968,8,5.2278905678447956
6,187,360,1968,1,5.2278905678447956
6,191,304,1966,3,5.058869227829575
7,1,304,1972,2,4.617916370223952
7,1,304,1972,15,4.617916370223952
7,1,309,1973,5,4.680016713333657
7,1,309,1973,9,4.680016713333657
7,1,309,1973,7,4.680016713333657
7,1,320,1971,8,4.5879841281601585
7,4,808,2011,8,7.532392485406277
7,6,13,2011,5,6.3274214914875415
7,6,13,2011,5,6.3274214914875415
7,6,403,1958,3,4.039441696438445
7,6,427,1954,3,3.8584401547624907
7,6,578,1953,3,4.0353028479937905
7,6,578,1953,1,4.0353028479937905
7,6,578,1953,6,4.0353028479937905
7,6,579,1956,2,4.200158476625617
7,6,647,1951,6,4.032115494280404
7,11,341,1967,4,4.466494157572782
7,11,341,1967,6,4.466494157572782
7,32,404,1960,2,4.31653429028556
7,32,404,1960,6,4.31653429028556
7,32,404,1960,9,4.31653429028556
7,34,314,1971,3,4.790346388661021
7,34,314,1971,12,4.790346388661021
7,34,356,1963,5,4.419152419295983
7,51,786,1951,1,4.5335192503457336
7,66,289,1966,2,4.684987118216995
7,66,347,1959,5,4.392743449652372
7,66,479,1961,13,4.703825484805108
7,82,278,1972,15,5.097356011671138
7,94,404,1963,4,4.877321591971793
7,95,364,1962,13,4.768018448528437
7,105,501,1955,6,4.660895126564981
7,105,554,1955,6,4.742081286347499
7,105,577,1954,2,4.722871744632329
7,105,577,1955,7,4.77731301606444
7,108,525,1958,1,4.880214589142298
7,113,519,1955,5,4.739753395880442
7,131,3,2010,5,7.0589997528895765
7,131,3,2010,5,7.0589997528895765
7,131,3,2011,6,7.113441024321688
7,131,3,2011,6,7.113441024321688
7,131,3,2011,8,7.113441024321688
7,131,3,2011,7,7.113441024321688
7,131,3,2011,9,7.113441024321688
7,131,3,2011,7,7.113441024321688
7,131,3,2011,11,7.113441024321688
7,131,3,2011,7,7.113441024321688
7,131,3,2012,13,7.167882295753785
7,131,3,2012,12,7.167882295753785
7,167,278,1966,8,5.315618002887263
7,187,304,1970,4,5.70142428952947
7,208,154,2012,7,7.892810268949816
7,208,154,2012,2,7.892810268949816
7,208,154,2012,3,7.892810268949816
8,1,1,2012,8,6.781860265455379
8,1,304,1973,4,5.122790423265599
8,1,304,1973,12,5.122790423265599
8,1,304,1973,5,5.122790423265599
8,1,309,1972,4,5.0760082235110815
8,3,813,2011,18,7.984073637283913
8,3,813,2012,13,8.03851490871601
8,3,813,2012,13,8.03851490871601
8,4,9,2010,5,6.704464341503865
8,4,9,2010,7,6.704464341503865
8,4,9,2010,7,6.704464341503865
8,4,9,2010,5,6.704464341503865
8,4,9,2010,5,6.704464341503865
8,4,9,2010,7,6.704464341503865
8,4,9,2010,7,6.704464341503865
8,4,9,2010,5,6.704464341503865
8,4,808,2011,17,7.982825267015826
8,6,235,1972,12,4.994707469730244
8,6,235,1972,3,4.994707469730244
8,6,363,1970,4,5.081897161812492
8,6,385,1964,5,4.7889494486012865
8,6,385,1964,9,4.7889494486012865
8,6,476,1960,8,4.710579467405097
8,6,577,1957,4,4.701968900996235
8,6,608,1956,10,4.695013873965223
8,6,632,1955,4,4.6773361465855885
8,6,723,1951,6,4.598966165389399
8,15,815,2012,11,8.118506954301225
8,15,815,2012,11,8.118506954301225
8,25,327,1972,9,5.257437715378785
8,25,328,1973,2,5.313410801146418
8,32,357,1970,7,5.2393845124467475
8,32,358,1970,1,5.240916326782269
8,63,250,1973,3,5.437535936537472
8,63,250,1973,7,5.437535936537472
8,63,250,1973,8,5.437535936537472
8,63,314,1972,11,5.481130782578589
8,66,385,1963,5,5.11915026174006
8,66,386,1964,4,5.175123347507693
8,66,386,1964,11,5.175123347507693
8,66,386,1964,2,5.175123347507693
8,66,479,1961,9,5.154258266414658
8,66,479,1961,13,5.154258266414658
8,66,479,1961,9,5.154258266414658
8,66,479,1961,13,5.154258266414658
8,82,278,1971,12,5.493347521848577
8,82,278,1972,15,5.547788793280674
8,87,356,1958,7,4.937146018449283
8,105,554,1956,3,5.246955339389146
8,105,670,1953,9,5.2613219880130515
8,113,513,1959,8,5.398760377205292
8,113,518,1954,15,5.1342130917223585
8,113,799,1954,15,5.564652920003255
8,131,30,2010,7,7.550791521558139
8,131,30,2011,7,7.605232792990236
8,131,30,2011,6,7.605232792990236
8,131,30,2011,5,7.605232792990236
8,131,30,2011,17,7.605232792990236
8,131,30,2011,4,7.605232792990236
8,131,30,2011,12,7.605232792990236
8,167,386,1966,5,5.931486732732878
8,170,360,1963,3,5.747567849941603
8,170,360,1963,3,5.747567849941603
8,170,427,1959,11,5.63243432469298
8,172,401,1962,12,5.768752369084822
8,172,475,1961,8,5.827665358481127
8,180,373,1967,1,6.049353536126915
9,4,9,2010,8,7.1548971231134
9,4,9,2010,2,7.1548971231134
9,4,9,2010,11,7.1548971231134
9,4,808,2010,15,8.37881677719325
9,4,811,2011,17,8.437853491631927
9,4,811,2011,16,8.437853491631927
9,6,4,2012,7,7.268941997119043
9,6,4,2012,9,7.268941997119043
9,6,223,1974,11,5.535641022177771
9,6,232,1972,6,5.440544808333229
9,6,385,1966,6,5.34826477307503
9,6,577,1957,8,5.152401682605785
9,6,581,1957,4,5.158528939947857
9,6,793,1950,4,5.102184679053195
9,15,37,2010,7,7.268305640012599
9,25,328,1973,5,5.763843582755953
9,32,224,1973,3,5.6494098017285665
9,37,238,1972,5,5.648467438041294
9,37,238,1972,5,5.648467438041294
9,37,346,1970,10,5.705020843413166
9,63,305,1972,2,5.917777235168458
9,66,306,1973,5,5.992982425164641
9,87,427,1958,8,5.496337617880684
9,87,456,1958,4,5.54076023361074
9,105,475,1954,3,5.467492245628463
9,105,475,1956,3,5.5763747884926715
9,105,501,1957,4,5.670643232648274
9,105,607,1956,3,5.7785742807812
9,105,644,1954,9,5.726368868331207
9,105,644,1954,5,5.726368868331207
9,125,743,1952,5,5.897349972873698
9,131,30,2010,4,8.001224303167675
9,131,30,2010,13,8.001224303167675
9,131,30,2010,10,8.001224303167675
9,154,627,1951,10,5.851128579397283
9,172,356,1962,5,6.150253505595998
9,176,278,1964,11,6.165297335927775
9,176,346,1963,9,6.215019439310964
9,176,346,1963,9,6.215019439310964
10,1,18,2012,16,7.708766672378289
10,1,18,2012,9,7.708766672378289
10,1,18,2012,16,7.708766672378289
10,1,18,2012,9,7.708766672378289
10,3,22,2010,7,7.6188327896751815
10,3,22,2010,10,7.6188327896751815
10,3,807,2010,6,8.821307043057772
10,3,807,2010,13,8.821307043057772
10,5,817,2012,9,8.958329132096196
10,6,13,2011,11,7.678719836316162
10,6,232,1973,7,5.9454188613748755
10,6,403,1960,7,5.499622584131288
10,6,403,1960,3,5.499622584131288
10,6,435,1962,4,5.657523185732131
10,6,577,1957,2,5.60283446421532
10,6,577,1958,2,5.657275735647417
10,6,606,1957,5,5.647257079945376
10,10,16,2011,11,7.708958084960784
10,10,16,2011,9,7.708958084960784
10,10,814,2012,19,8.98578719613721
10,10,814,2012,7,8.98578719613721
10,10,814,2012,6,8.98578719613721
10,32,373,1960,5,5.620346390713095
10,32,373,1960,5,5.620346390713095
10,37,346,1970,7,6.155453625022702
10,63,305,1972,6,6.368210016778008
10,63,341,1971,7,6.368914061424604
10,66,289,1966,4,6.0362854630456155
10,66,306,1973,5,6.443415206774176
10,66,386,1962,3,5.96710636786257
10,95,478,1960,6,6.185061084742031
10,105,418,1957,8,5.993935424409727
10,105,418,1957,3,5.993935424409727
10,105,669,1954,7,6.215097008328726
10,113,653,1955,3,6.296314861668648
10,114,628,1956,6,6.318871476122283
10,131,478,1955,4,6.143639978324046
10,133,704,1952,10,6.339327606674104
10,167,346,1967,12,6.825520993963295
10,170,360,1959,1,6.430668327432272
10,170,360,1959,5,6.430668327432272
10,172,374,1965,7,6.7915827595412
10,172,401,1963,10,6.7240592037360045
10,172,410,1962,6,6.683404261323588
10,180,346,1969,2,7.01774265515121
10,183,347,1964,6,6.76630021655474
10,183,347,1965,8,6.820741487986837
10,196,306,1969,6,7.0590413042826725
10,208,8,2012,3,9.020463720792634
10,208,8,2012,5,9.020463720792634
10,208,8,2012,3,9.020463720792634
10,208,8,2012,5,9.020463720792634
11,1,18,2010,5,8.050316911123616
11,1,18,2010,8,8.050316911123616
11,1,18,2010,5,8.050316911123616
11,1,18,2010,8,8.050316911123616
11,1,309,1972,5,6.427306568339716
11,4,808,2011,15,9.334123611844447
11,5,153,2010,12,8.282754652056767
11,5,153,2010,13,8.282754652056767
11,5,818,2012,11,9.410293728041253
11,6,207,1971,4,6.248673741732233
11,6,232,1973,16,6.395851642984425
11,6,482,1959,4,6.01662742681475
11,9,17,2012,20,8.208953250928431
11,9,17,2012,8,8.208953250928431
11,9,17,2012,11,8.208953250928431
11,9,17,2012,20,8.208953250928431
11,9,17,2012,8,8.208953250928431
11,9,17,2012,11,8.208953250928431
11,9,20,2012,5,8.213548693934982
11,10,16,2010,16,8.104949595138208
11,10,16,2010,8,8.104949595138208
11,10,16,2010,9,8.104949595138208
11,10,16,2010,7,8.104949595138208
11,10,16,2010,16,8.104949595138208
11,10,16,2010,8,8.104949595138208
11,10,16,2010,9,8.104949595138208
11,10,16,2010,7,8.104949595138208
11,10,16,2011,11,8.15939086657032
11,10,16,2011,11,8.15939086657032
11,10,16,2011,15,8.15939086657032
11,10,814,2011,8,9.381778706314662
11,10,814,2011,8,9.381778706314662
11,10,814,2011,7,9.381778706314662
11,10,814,2011,18,9.381778706314662
11,15,155,2012,9,8.45880783768716
11,32,341,1960,2,6.021761113586024
11,34,187,1974,4,6.560860908784576
11,66,374,1967,5,6.671363734606388
11,66,374,1967,5,6.671363734606388
11,66,386,1964,8,6.526421692336314
11,66,386,1964,7,6.526421692336314
11,87,486,1958,8,6.487580226895403
11,94,404,1964,5,6.733493989842074
11,105,607,1955,8,6.624998572568188
11,105,640,1953,5,6.5666659027761085
11,108,533,1959,6,6.748641501696724
11,154,660,1951,7,6.802544015688497
11,170,360,1960,2,6.935542380473919
11,170,360,1965,5,7.2077487376344465
11,170,360,1965,10,7.2077487376344465
11,170,427,1959,8,6.983732669521601
11,181,380,1965,11,7.308902739849486
11,187,304,1968,7,7.394272873103432
11,187,304,1968,4,7.394272873103432
11,187,306,1969,8,7.451777773206587
11,187,360,1969,5,7.534495747324627
12,1,309,1972,3,6.877739349949252
12,4,808,2011,13,9.784556393453997
12,4,808,2011,12,9.784556393453997
12,5,153,2011,11,8.787628705098427
12,6,4,2010,8,8.51135779908347
12,6,345,1969,5,6.801614358779219
12,6,345,1969,6,6.801614358779219
12,6,578,1955,6,6.396349298905719
12,6,626,1954,9,6.415435115578532
12,6,626,1954,3,6.415435115578532
12,10,814,2011,13,9.832211487924198
12,10,814,2011,12,9.832211487924198
12,10,814,2011,13,9.832211487924198
12,10,814,2011,14,9.832211487924198
12,10,814,2011,13,9.832211487924198
12,10,814,2011,12,9.832211487924198
12,10,814,2011,13,9.832211487924198
12,10,814,2011,14,9.832211487924198
12,15,155,2010,14,8.800358076432502
12,15,155,2010,10,8.800358076432502
12,15,155,2010,8,8.800358076432502
12,15,155,2010,11,8.800358076432502
12,15,155,2010,6,8.800358076432502
12,15,155,2010,14,8.800358076432502
12,15,155,2010,10,8.800358076432502
12,15,155,2010,8,8.800358076432502
12,15,155,2010,11,8.800358076432502
12,15,155,2010,6,8.800358076432502
12,15,155,2011,12,8.854799347864613
12,15,155,2011,5,8.854799347864613
12,32,235,1974,3,7.071999375680008
12,32,289,1958,16,6.283657006884354
12,32,289,1958,6,6.283657006884354
12,37,238,1970,7,6.890883240005721
12,66,345,1968,4,7.131815171917992
12,66,345,1968,3,7.131815171917992
12,66,370,1968,7,7.170110530305962
12,66,374,1967,5,7.121796516215937
12,66,374,1967,8,7.121796516215937
12,66,374,1967,6,7.121796516215937
12,87,356,1958,6,6.738877144887454
12,95,364,1961,2,6.965741085144046
12,95,364,1961,7,6.965741085144046
12,105,643,1954,4,7.07613539882432
12,110,731,1952,19,7.1341060245333665
12,113,612,1957,5,7.243258579995654
12,113,656,1953,2,7.092893325030076
12,117,456,1959,6,7.138820892156929
12,131,30,2010,9,9.35252264799631
12,141,626,1950,4,7.063114720134607
12,154,429,1951,6,6.899127685793104
12,167,346,1967,4,7.72638655718238
12,170,347,1963,8,7.529385390018021
12,170,347,1963,6,7.529385390018021
12,170,358,1965,14,7.655117890572953
12,170,360,1961,6,7.440416433515566
12,170,408,1962,7,7.568384793052601
12,170,479,1960,5,7.568261068010244
12,170,482,1960,9,7.572856511016809
12,172,374,1965,7,7.692448322760285
12,180,346,1969,4,7.918608218370295
12,183,383,1964,7,7.722311095852518
12,183,383,1966,7,7.8311936387167265
12,196,306,1969,3,7.959906867501758
13,3,22,2011,17,9.024572405935928
13,3,22,2011,12,9.024572405935928
13,3,22,2011,12,9.024572405935928
13,3,807,2010,10,10.172605387886392
13,3,807,2010,16,10.172605387886392
13,3,807,2010,14,10.172605387886392
13,3,811,2012,10,10.287615188092687
13,3,811,2012,10,10.287615188092687
13,3,811,2012,9,10.287615188092687
13,3,811,2012,10,10.287615188092687
13,3,811,2012,6,10.287615188092687
13,3,811,2012,10,10.287615188092687
13,3,811,2012,10,10.287615188092687
13,3,811,2012,9,10.287615188092687
13,3,811,2012,10,10.287615188092687
13,3,811,2012,6,10.287615188092687
13,5,67,2010,14,9.051884182421205
13,5,67,2010,10,9.051884182421205
13,5,67,2010,11,9.051884182421205
13,5,153,2011,11,9.238061486707963
13,5,153,2011,16,9.238061486707963
13,5,153,2011,14,9.238061486707963
13,6,620,1954,3,6.856677011174966
13,6,627,1953,8,6.812958440091478
13,6,641,1954,6,6.888845112220864
13,6,735,1952,7,6.923953116895461
13,15,2,2010,9,9.016423264707612
13,25,221,1974,6,7.45611184672569
13,32,293,1970,12,7.3935123030212395
13,32,477,1958,6,7.022070883571516
13,34,289,1972,5,7.509088991362404
13,63,305,1973,8,7.77394963303874
13,63,341,1971,17,7.720212406253225
13,63,341,1971,8,7.720212406253225
13,66,182,1973,8,7.604768573998427
13,66,306,1973,13,7.794713551602811
13,66,306,1973,5,7.794713551602811
13,66,307,1972,9,7.741804094506222
13,82,278,1972,6,7.799952701328394
13,82,278,1972,15,7.799952701328394
13,82,280,1970,14,7.694133787135229
