grid,constructorId,driverId,year,true_position,prediction
4,25,327,1973,2,4.688013986843546
4,25,328,1971,1,4.659296136867632
4,25,328,1972,2,4.659296136867632
4,34,199,1974,9,4.688013986843546
4,34,199,1974,6,4.688013986843546
4,34,199,1974,1,4.688013986843546
4,34,250,1974,2,4.688013986843546
4,37,238,1972,3,4.666374500631907
4,37,328,1970,2,4.666374500631907
4,37,328,1970,9,4.666374500631907
4,66,289,1966,3,4.645929750011901
4,66,289,1966,3,4.645929750011901
4,105,475,1956,2,4.647688253426444
4,105,501,1957,5,4.645903698449308
4,105,579,1953,2,4.631940633865096
4,105,579,1953,2,4.631940633865096
4,107,537,1960,31,4.644145195034765
4,114,675,1953,13,4.631940633865096
4,131,3,2010,3,4.568192778173104
4,132,608,1955,2,4.550116072295593
4,154,774,1950,5,4.53615300771138
4,170,360,1962,3,4.550142123858185
4,170,360,1962,3,4.550142123858185
4,171,543,1960,4,4.54835756888105
4,172,475,1961,4,4.550142123858185
4,180,224,1971,7,4.550142123858185
4,180,224,1971,3,4.550142123858185
4,187,304,1968,5,4.550142123858185
4,191,304,1967,2,4.550142123858185
4,191,304,1967,1,4.550142123858185
4,196,328,1969,1,4.550142123858185
4,196,328,1969,1,4.550142123858185
5,1,18,2010,4,5.540987958865402
5,1,18,2010,5,5.540987958865402
5,1,18,2010,5,5.540987958865402
5,1,18,2010,1,5.540987958865402
5,1,18,2010,4,5.540987958865402
5,1,18,2010,5,5.540987958865402
5,1,18,2010,5,5.540987958865402
5,1,18,2010,1,5.540987958865402
5,1,304,1972,3,4.3585418762489745
5,1,304,1972,1,4.3585418762489745
5,6,4,2011,4,5.179830391605739
5,6,4,2011,2,5.179830391605739
5,6,4,2011,2,5.179830391605739
5,6,4,2011,4,5.179830391605739
5,6,4,2011,3,5.179830391605739
5,6,4,2011,3,5.179830391605739
5,6,4,2011,7,5.179830391605739
5,6,4,2011,6,5.179830391605739
5,6,4,2011,4,5.179830391605739
5,6,4,2012,2,5.179830391605739
5,6,4,2012,3,5.179830391605739
5,6,4,2012,3,5.179830391605739
5,6,341,1963,2,4.3557429354991
5,6,341,1963,3,4.3557429354991
5,6,341,1963,2,4.3557429354991
5,6,341,1963,3,4.3557429354991
5,6,385,1965,4,4.3557429354991
5,6,385,1965,4,4.3557429354991
5,6,385,1965,4,4.3557429354991
5,6,385,1965,4,4.3557429354991
5,6,385,1966,3,4.3557429354991
5,6,385,1966,2,4.3557429354991
5,6,403,1961,3,4.3557429354991
5,6,476,1961,2,4.366891579689903
5,6,642,1953,3,4.309932381312297
5,10,24,2010,9,5.943257376102408
5,23,18,2009,3,5.677726940397155
5,23,18,2009,7,5.677726940397155
5,23,18,2009,3,5.677726940397155
5,32,224,1973,2,4.944477857694936
5,32,224,1973,2,4.944477857694936
5,34,199,1973,4,4.966199122062752
5,34,199,1973,4,4.966199122062752
5,34,356,1962,4,4.937481272086838
5,34,356,1970,3,4.937481272086838
5,51,640,1951,5,4.9328154506999455
5,66,345,1971,9,4.944559635851112
5,66,345,1971,4,4.944559635851112
5,95,364,1961,2,4.944559635851112
5,105,554,1955,3,4.946778515284159
5,128,427,1952,6,4.829495225821869
5,128,626,1952,4,4.847885145903976
5,131,3,2012,6,5.23112230220568
5,131,3,2012,5,5.23112230220568
5,154,704,1950,8,4.825025857366427
5,170,360,1964,2,4.836770042517594
5,170,360,1964,7,4.836770042517594
5,170,418,1959,7,4.820599001868533
5,180,224,1971,2,4.836770042517594
5,180,289,1968,4,4.836770042517594
5,180,346,1969,3,4.836770042517594
5,190,364,1967,3,4.836770042517594
5,208,8,2012,5,6.189346284546446
5,208,8,2012,2,6.189346284546446
5,208,8,2012,2,6.189346284546446
6,1,1,2010,4,5.962264287609217
6,1,1,2010,2,5.962264287609217
6,1,304,1973,8,4.942706178482182
6,1,304,1973,1,4.942706178482182
6,6,13,2010,10,6.1010007805009145
6,6,13,2010,3,6.1010007805009145
6,6,13,2010,4,6.1010007805009145
6,6,13,2010,15,6.1010007805009145
6,6,13,2010,10,6.1010007805009145
6,6,13,2010,3,6.1010007805009145
6,6,13,2010,4,6.1010007805009145
6,6,13,2010,15,6.1010007805009145
6,6,13,2011,5,6.121836285049141
6,6,13,2011,9,6.121836285049141
6,6,13,2011,6,6.121836285049141
6,6,13,2011,6,6.121836285049141
6,6,207,1972,4,4.943722154093295
6,6,223,1970,13,4.938266167443316
6,6,223,1970,4,4.938266167443316
6,6,223,1970,4,4.938266167443316
6,6,578,1958,5,4.9182407649723725
6,6,633,1953,6,4.9182407649723725
6,6,641,1951,5,4.9182407649723725
6,6,641,1951,5,4.9182407649723725
6,6,641,1951,2,4.9182407649723725
6,6,642,1953,5,4.9182407649723725
6,6,647,1951,2,4.9182407649723725
6,9,17,2010,8,6.519008306575038
6,9,17,2012,4,6.539843811123263
6,9,20,2012,2,6.498203597265057
6,11,341,1967,4,5.702099110002254
6,11,341,1967,3,5.702099110002254
6,11,341,1968,8,5.702099110002254
6,32,358,1970,1,5.6504674110382345
6,66,328,1967,2,5.653263843165869
6,66,370,1968,2,5.653263843165869
6,87,578,1952,4,5.682301027081488
6,95,347,1962,7,5.657708397328009
6,95,364,1962,9,5.657708397328009
6,95,364,1962,1,5.657708397328009
6,105,496,1958,7,5.682301027081488
6,105,669,1954,4,5.682301027081488
6,107,526,1960,20,5.676098317410117
6,110,518,1952,4,5.682301027081488
6,114,529,1953,9,5.682301027081488
6,118,501,1956,10,5.682301027081488
6,118,501,1956,4,5.682301027081488
6,118,501,1956,10,5.682301027081488
6,118,501,1956,4,5.682301027081488
6,118,578,1956,10,5.682301027081488
6,131,3,2011,7,5.944899769629374
6,131,3,2011,7,5.944899769629374
6,131,3,2011,11,5.944899769629374
6,131,3,2012,7,5.944899769629374
6,131,3,2012,6,5.944899769629374
6,131,3,2012,7,5.944899769629374
6,170,360,1963,12,5.57421151107742
6,172,356,1962,8,5.57421151107742
6,172,397,1964,3,5.56976695691528
6,172,397,1964,3,5.56976695691528
6,172,397,1964,3,5.56976695691528
6,172,397,1964,3,5.56976695691528
6,180,289,1968,1,5.56976695691528
6,183,356,1964,9,5.56976695691528
6,183,356,1964,12,5.56976695691528
6,187,304,1970,2,5.5740488885519195
6,187,360,1968,8,5.56976695691528
6,187,360,1968,1,5.56976695691528
6,191,304,1966,3,5.56976695691528
7,1,304,1972,2,5.11571838445349
7,1,304,1972,15,5.11571838445349
7,1,309,1973,5,5.124724396922366
7,1,309,1973,9,5.124724396922366
7,1,309,1973,7,5.124724396922366
7,1,320,1971,8,5.11571838445349
7,4,808,2011,8,8.884962327239279
7,6,13,2011,5,6.720124899596936
7,6,13,2011,5,6.720124899596936
7,6,403,1958,3,5.088837110810802
7,6,427,1954,3,5.088837110810802
7,6,578,1953,3,5.078122825096517
7,6,578,1953,1,5.078122825096517
7,6,578,1953,6,5.078122825096517
7,6,579,1956,2,5.078122825096517
7,6,647,1951,6,5.078122825096517
7,11,341,1967,4,5.818443266968348
7,11,341,1967,6,5.818443266968348
7,32,404,1960,2,5.766653265302515
7,32,404,1960,6,5.766653265302515
7,32,404,1960,9,5.766653265302515
7,34,314,1971,3,5.766490642777014
7,34,314,1971,12,5.766490642777014
7,34,356,1963,5,5.766653265302515
7,51,786,1951,1,5.776188100504226
7,66,289,1966,2,5.769287074904648
7,66,347,1959,5,5.768946824612922
7,66,479,1961,13,5.780972904958093
7,82,278,1972,15,5.773569006541289
7,94,404,1963,4,5.773731629066789
7,95,364,1962,13,5.773731629066789
7,105,501,1955,6,5.776188100504226
7,105,554,1955,6,5.776188100504226
7,105,577,1954,2,5.776188100504226
7,105,577,1955,7,5.776188100504226
7,108,525,1958,1,5.776188100504226
7,113,519,1955,5,5.776188100504226
7,131,3,2010,5,6.528336167695155
7,131,3,2010,5,6.528336167695155
7,131,3,2011,6,6.528336167695155
7,131,3,2011,6,6.528336167695155
7,131,3,2011,8,6.528336167695155
7,131,3,2011,7,6.528336167695155
7,131,3,2011,9,6.528336167695155
7,131,3,2011,7,6.528336167695155
7,131,3,2011,11,6.528336167695155
7,131,3,2011,7,6.528336167695155
7,131,3,2012,13,6.528336167695155
7,131,3,2012,12,6.528336167695155
7,167,278,1966,8,5.741110131970012
7,187,304,1970,4,5.7453920636066504
7,208,154,2012,7,7.291809587206063
7,208,154,2012,2,7.291809587206063
7,208,154,2012,3,7.291809587206063
8,1,1,2012,8,6.66539609288427
8,1,304,1973,4,5.335223551232202
8,1,304,1973,12,5.335223551232202
8,1,304,1973,5,5.335223551232202
8,1,309,1972,4,5.326217538763326
8,3,813,2011,18,9.140172806427575
8,3,813,2012,13,9.140172806427575
8,3,813,2012,13,9.140172806427575
8,4,9,2010,5,6.850247526873516
8,4,9,2010,7,6.850247526873516
8,4,9,2010,7,6.850247526873516
8,4,9,2010,5,6.850247526873516
8,4,9,2010,5,6.850247526873516
8,4,9,2010,7,6.850247526873516
8,4,9,2010,7,6.850247526873516
8,4,9,2010,5,6.850247526873516
8,4,808,2011,17,9.081029949284718
8,6,235,1972,12,5.330783540193336
8,6,235,1972,3,5.330783540193336
8,6,363,1970,4,5.330783540193336
8,6,385,1964,5,5.326501608556697
8,6,385,1964,9,5.326501608556697
8,6,476,1960,8,5.320231877004552
8,6,577,1957,4,5.2886219794063525
8,6,608,1956,10,5.2886219794063525
8,6,632,1955,4,5.2886219794063525
8,6,723,1951,6,5.313142335357409
8,15,815,2012,11,8.815810026783232
8,15,815,2012,11,8.815810026783232
8,25,327,1972,9,5.956028114461061
8,25,328,1973,2,5.993751976905852
8,32,357,1970,7,5.956028114461061
8,32,358,1970,1,5.956028114461061
8,63,250,1973,3,6.000830340670127
8,63,250,1973,7,6.000830340670127
8,63,250,1973,8,6.000830340670127
8,63,314,1972,11,5.9631064782253365
8,66,385,1963,5,5.9632691007508365
8,66,386,1964,4,5.958824546588696
8,66,386,1964,11,5.958824546588696
8,66,386,1964,2,5.958824546588696
8,66,479,1961,9,5.970510376642141
8,66,479,1961,13,5.970510376642141
8,66,479,1961,9,5.970510376642141
8,66,479,1961,13,5.970510376642141
8,82,278,1971,12,5.9631064782253365
8,82,278,1972,15,5.9631064782253365
8,87,356,1958,7,5.95848429629697
8,105,554,1956,3,5.9657255721882745
8,105,670,1953,9,5.990245928139331
8,113,513,1959,8,5.9657255721882745
8,113,518,1954,15,5.990245928139331
8,113,799,1954,15,5.990245928139331
8,131,30,2010,7,7.09422648593664
8,131,30,2011,7,7.09422648593664
8,131,30,2011,6,7.09422648593664
8,131,30,2011,5,7.09422648593664
8,131,30,2011,17,7.09422648593664
8,131,30,2011,4,7.09422648593664
8,131,30,2011,12,7.09422648593664
8,167,386,1966,5,5.93064760365406
8,170,360,1963,3,5.9350921578162
8,170,360,1963,3,5.9350921578162
8,170,427,1959,11,5.930307353362334
8,172,401,1962,12,5.9350921578162
8,172,475,1961,8,5.9350921578162
8,180,373,1967,1,5.93064760365406
9,4,9,2010,8,6.982149064145684
9,4,9,2010,2,6.982149064145684
9,4,9,2010,11,6.982149064145684
9,4,808,2010,15,9.201002400348015
9,4,811,2011,17,9.195643578945267
9,4,811,2011,16,9.195643578945267
9,6,4,2012,7,6.720272650149537
9,6,4,2012,9,6.720272650149537
9,6,223,1974,11,5.42659878759386
9,6,232,1972,6,5.417592775124984
9,6,385,1966,6,5.413310843488343
9,6,577,1957,8,5.3754312143380005
9,6,581,1957,4,5.3754312143380005
9,6,793,1950,4,5.399951570289057
9,15,37,2010,7,7.492736598619607
9,25,328,1973,5,6.0794856772323405
9,32,224,1973,3,6.0794856772323405
9,37,238,1972,5,6.048840178551825
9,37,238,1972,5,6.048840178551825
9,37,346,1970,10,6.048840178551825
9,63,305,1972,2,6.048840178551825
9,66,306,1973,5,6.086564040996616
9,87,427,1958,8,6.044217996623458
9,87,456,1958,4,6.044217996623458
9,105,475,1954,3,6.068738352574516
9,105,475,1956,3,6.044217996623458
9,105,501,1957,4,6.051459272514762
9,105,607,1956,3,6.051459272514762
9,105,644,1954,9,6.075979628465819
9,105,644,1954,5,6.075979628465819
9,125,743,1952,5,6.075979628465819
9,131,30,2010,4,7.160808485510214
9,131,30,2010,13,7.160808485510214
9,131,30,2010,10,7.160808485510214
9,154,627,1951,10,6.047802685531182
9,172,356,1962,5,6.020825858142687
9,176,278,1964,11,6.0163813039805465
9,176,346,1963,9,6.020825858142687
9,176,346,1963,9,6.020825858142687
10,1,18,2012,16,8.582019503725107
10,1,18,2012,9,8.582019503725107
10,1,18,2012,16,8.582019503725107
10,1,18,2012,9,8.582019503725107
10,3,22,2010,7,8.614058918198154
10,3,22,2010,10,8.614058918198154
10,3,807,2010,6,9.850583541590446
10,3,807,2010,13,9.850583541590446
10,5,817,2012,9,9.975119048896453
10,6,13,2011,11,8.425508688299226
10,6,232,1973,7,6.318347367561116
10,6,403,1960,7,6.317545284522734
10,6,403,1960,3,6.317545284522734
10,6,435,1962,4,6.317545284522734
10,6,577,1957,2,6.323572313428204
10,6,577,1958,2,6.323572313428204
10,6,606,1957,5,6.323572313428204
10,10,16,2011,11,8.780751964475849
10,10,16,2011,9,8.780751964475849
10,10,814,2012,19,9.467584485068638
10,10,814,2012,7,9.467584485068638
10,10,814,2012,6,9.467584485068638
10,32,373,1960,5,7.019206705342661
10,32,373,1960,5,7.019206705342661
10,37,346,1970,7,7.066187375092762
10,63,305,1972,6,7.079021030798758
10,63,341,1971,7,7.066187375092762
10,66,289,1966,4,7.070657067505107
10,66,306,1973,5,7.099374917481022
10,66,386,1962,3,7.057823411799111
10,95,478,1960,6,7.13126379730368
10,105,418,1957,8,7.057823411799111
10,105,418,1957,3,7.057823411799111
10,105,669,1954,7,7.103301466486334
10,113,653,1955,3,7.078781110535278
10,114,628,1956,6,7.078781110535278
10,131,478,1955,4,7.0491131106900715
10,133,704,1952,10,7.073633466641129
10,167,346,1967,12,7.010363240236733
10,170,360,1959,1,7.010363240236733
10,170,360,1959,5,7.010363240236733
10,172,374,1965,7,7.028155411953905
10,172,401,1963,10,7.028155411953905
10,172,410,1962,6,7.028155411953905
10,180,346,1969,2,7.010363240236733
10,183,347,1964,6,7.010363240236733
10,183,347,1965,8,7.010363240236733
10,196,306,1969,6,7.023196895942729
10,208,8,2012,3,8.605453544510244
10,208,8,2012,5,8.605453544510244
10,208,8,2012,3,8.605453544510244
10,208,8,2012,5,8.605453544510244
11,1,18,2010,5,9.874304741944215
11,1,18,2010,8,9.874304741944215
11,1,18,2010,5,9.874304741944215
11,1,18,2010,8,9.874304741944215
11,1,309,1972,5,7.083822481222655
11,4,808,2011,15,10.624182136292747
11,5,153,2010,12,10.294809871397353
11,5,153,2010,13,10.294809871397353
11,5,818,2012,11,10.815102523206706
11,6,207,1971,4,7.0009830919739615
11,6,232,1973,16,7.015855865510856
11,6,482,1959,4,7.0241889627791325
11,9,17,2012,20,9.483758675143733
11,9,17,2012,8,9.483758675143733
11,9,17,2012,11,9.483758675143733
11,9,17,2012,20,9.483758675143733
11,9,17,2012,8,9.483758675143733
11,9,17,2012,11,9.483758675143733
11,9,20,2012,5,9.483758675143733
11,10,16,2010,16,9.681933146718698
11,10,16,2010,8,9.681933146718698
11,10,16,2010,9,9.681933146718698
11,10,16,2010,7,9.681933146718698
11,10,16,2010,16,9.681933146718698
11,10,16,2010,8,9.681933146718698
11,10,16,2010,9,9.681933146718698
11,10,16,2010,7,9.681933146718698
11,10,16,2011,11,9.681933146718698
11,10,16,2011,11,9.681933146718698
11,10,16,2011,15,9.681933146718698
11,10,814,2011,8,10.256538392529771
11,10,814,2011,8,10.256538392529771
11,10,814,2011,7,10.256538392529771
11,10,814,2011,18,10.256538392529771
11,15,155,2012,9,9.90212961289349
11,32,341,1960,2,7.569200210615264
11,34,187,1974,4,7.666353867674463
11,66,374,1967,5,7.6235167624631766
11,66,374,1967,5,7.6235167624631766
11,66,386,1964,8,7.6235167624631766
11,66,386,1964,7,7.6235167624631766
11,87,486,1958,8,7.658047694738695
11,94,404,1964,5,7.6235167624631766
11,105,607,1955,8,7.658047694738695
11,105,640,1953,5,7.658047694738695
11,108,533,1959,6,7.658047694738695
11,154,660,1951,7,7.622258962731256
11,170,360,1960,2,7.569935858738567
11,170,360,1965,5,7.569935858738567
11,170,360,1965,10,7.569935858738567
11,170,427,1959,8,7.587728030455739
11,181,380,1965,11,7.550315597110316
11,187,304,1968,7,7.54535708109914
11,187,304,1968,4,7.54535708109914
11,187,306,1969,8,7.54535708109914
11,187,360,1969,5,7.532523425393144
12,1,309,1972,3,7.224534145514498
12,4,808,2011,13,10.881374076038801
12,4,808,2011,12,10.881374076038801
12,5,153,2011,11,10.429515175964049
12,6,4,2010,8,9.141199012732677
12,6,345,1969,5,7.140892673227422
12,6,345,1969,6,7.140892673227422
12,6,578,1955,6,7.164900627070975
12,6,626,1954,9,7.164900627070975
12,6,626,1954,3,7.164900627070975
12,10,814,2011,13,10.424609109378046
12,10,814,2011,12,10.424609109378046
12,10,814,2011,13,10.424609109378046
12,10,814,2011,14,10.424609109378046
12,10,814,2011,13,10.424609109378046
12,10,814,2011,12,10.424609109378046
12,10,814,2011,13,10.424609109378046
12,10,814,2011,14,10.424609109378046
12,15,155,2010,14,10.052595716085396
12,15,155,2010,10,10.052595716085396
12,15,155,2010,8,10.052595716085396
12,15,155,2010,11,10.052595716085396
12,15,155,2010,6,10.052595716085396
12,15,155,2010,14,10.052595716085396
12,15,155,2010,10,10.052595716085396
12,15,155,2010,8,10.052595716085396
12,15,155,2010,11,10.052595716085396
12,15,155,2010,6,10.052595716085396
12,15,155,2011,12,10.052595716085396
12,15,155,2011,5,10.052595716085396
12,32,235,1974,3,7.723825483694213
12,32,289,1958,16,7.695107633718298
12,32,289,1958,6,7.695107633718298
12,37,238,1970,7,7.757788148859862
12,66,345,1968,4,7.736590529860215
12,66,345,1968,3,7.736590529860215
12,66,370,1968,7,7.736590529860215
12,66,374,1967,5,7.736590529860215
12,66,374,1967,8,7.736590529860215
12,66,374,1967,6,7.736590529860215
12,87,356,1958,6,7.736590529860215
12,95,364,1961,2,7.736590529860215
12,95,364,1961,7,7.736590529860215
12,105,643,1954,4,7.771121462135733
12,110,731,1952,19,7.771121462135733
12,113,612,1957,5,7.771121462135733
12,113,656,1953,2,7.771121462135733
12,117,456,1959,6,7.736590529860215
12,131,30,2010,9,9.839199179923604
12,141,626,1950,4,7.748477169502324
12,154,429,1951,6,7.713946237226805
12,167,346,1967,4,7.696154065509634
12,170,347,1963,8,7.696154065509634
12,170,347,1963,6,7.696154065509634
12,170,358,1965,14,7.696154065509634
12,170,360,1961,6,7.696154065509634
12,170,408,1962,7,7.713946237226805
12,170,479,1960,5,7.84249760949356
12,170,482,1960,9,7.84249760949356
12,172,374,1965,7,7.676533803881383
12,180,346,1969,4,7.658741632164212
12,183,383,1964,7,7.676533803881383
12,183,383,1966,7,7.676533803881383
12,196,306,1969,3,7.6715752878702075
13,3,22,2011,17,10.322661853608055
13,3,22,2011,12,10.322661853608055
13,3,22,2011,12,10.322661853608055
13,3,807,2010,10,11.551931288159292
13,3,807,2010,16,11.551931288159292
13,3,807,2010,14,11.551931288159292
13,3,811,2012,10,11.551931288159292
13,3,811,2012,10,11.551931288159292
13,3,811,2012,9,11.551931288159292
13,3,811,2012,10,11.551931288159292
13,3,811,2012,6,11.551931288159292
13,3,811,2012,10,11.551931288159292
13,3,811,2012,10,11.551931288159292
13,3,811,2012,9,11.551931288159292
13,3,811,2012,10,11.551931288159292
13,3,811,2012,6,11.551931288159292
13,5,67,2010,14,10.732391515172399
13,5,67,2010,10,10.732391515172399
13,5,67,2010,11,10.732391515172399
13,5,153,2011,11,10.689382017886164
13,5,153,2011,16,10.689382017886164
13,5,153,2011,14,10.689382017886164
13,6,620,1954,3,7.819882431574443
13,6,627,1953,8,7.819882431574443
13,6,641,1954,6,7.819882431574443
13,6,735,1952,7,7.819882431574443
13,15,2,2010,9,9.81661330440405
13,25,221,1974,6,8.27189918361669
13,32,293,1970,12,8.243181333640775
13,32,477,1958,6,8.264878610210296
13,34,289,1972,5,8.285235830034555
13,63,305,1973,8,8.313953680010469
13,63,341,1971,17,8.272402174328558
13,63,341,1971,8,8.272402174328558
13,66,182,1973,8,8.305589716716817
13,66,306,1973,13,8.305589716716817
13,66,306,1973,5,8.305589716716817
13,66,307,1972,9,8.276871866740903
13,82,278,1972,6,8.276871866740903
13,82,278,1972,15,8.276871866740903
13,82,280,1970,14,8.276871866740903
13,82,280,1970,8,8.276871866740903
13,105,347,1957,7,8.264038211034908
13,105,403,1958,7,8.264038211034908
13,105,483,1957,10,8.298569143310424
13,105,498,1953,3,8.298569143310424
13,105,623,1956,6,8.298569143310424
13,105,669,1954,6,8.298569143310424
13,105,806,1956,6,10.394882479500112
13,108,611,1957,1,8.298569143310424
13,113,611,1956,2,8.298569143310424
13,131,3,2010,6,9.575107850567756
13,151,619,1950,6,8.285329891305027
13,154,773,1951,8,8.285329891305027
13,167,370,1967,10,8.233006787312338
13,170,347,1963,5,8.233006787312338
13,170,403,1960,6,8.25079895902951
13,172,493,1961,9,8.355512135905611
13,188,360,1966,6,8.209168591921685
13,200,280,1971,6,7.937907178939668
13,200,280,1971,8,7.937907178939668
14,5,67,2010,11,11.224158270762839
14,5,67,2010,16,11.224158270762839
14,10,16,2011,7,11.083449295381262
14,10,814,2011,10,11.553121658024088
14,10,814,2011,10,11.553121658024088
14,10,814,2012,12,11.553121658024088
14,10,814,2012,7,11.553121658024088
14,10,814,2012,7,11.553121658024088
14,15,37,2010,14,11.295734426007336
14,15,37,2010,12,11.295734426007336
14,15,155,2011,15,11.112628099083516
14,15,155,2011,16,11.112628099083516
14,15,155,2011,10,11.112628099083516
14,15,815,2012,10,11.734780605832254
14,15,815,2012,14,11.734780605832254
14,32,541,1960,6,8.484600145514765
14,34,289,1972,6,8.398103269641789
14,34,290,1972,8,8.398103269641789
14,34,290,1972,7,8.398103269641789
14,37,238,1972,9,8.398103269641789
14,87,456,1958,7,8.389739306348138
14,87,456,1958,5,8.389739306348138
14,87,456,1958,11,8.389739306348138
14,105,547,1956,5,8.424270238623654
14,105,663,1954,8,8.424270238623654
14,105,677,1950,20,8.424270238623654
14,154,660,1951,13,8.411030986618258
14,154,741,1950,8,8.411030986618258
14,170,360,1961,3,8.35870788262557
14,170,360,1961,8,8.35870788262557
14,170,360,1961,12,8.35870788262557
14,170,360,1961,3,8.35870788262557
14,170,360,1961,8,8.35870788262557
14,170,360,1961,12,8.35870788262557
14,170,481,1960,14,8.505051426609496
14,170,481,1960,7,8.505051426609496
14,172,425,1962,9,8.352661858952088
14,180,262,1968,3,8.334869687234916
14,181,346,1965,6,8.334869687234916
14,181,346,1965,7,8.334869687234916
14,181,346,1965,6,8.334869687234916
14,181,346,1965,7,8.334869687234916
15,1,309,1973,5,7.961955652664659
15,3,22,2011,15,10.977359520496272
15,3,22,2011,13,10.977359520496272
15,3,22,2011,13,10.977359520496272
15,3,22,2011,13,10.977359520496272
15,5,67,2010,12,11.275562656453074
15,5,67,2010,8,11.275562656453074
15,5,67,2010,16,11.275562656453074
15,5,67,2010,12,11.275562656453074
15,5,67,2010,8,11.275562656453074
15,5,67,2010,16,11.275562656453074
15,5,153,2010,11,11.232553159166839
15,5,153,2010,15,11.232553159166839
15,5,153,2010,15,11.232553159166839
15,5,153,2010,10,11.232553159166839
15,6,345,1965,5,7.9168861823038075
15,6,345,1969,7,7.9168861823038075
15,6,723,1952,13,7.940894136147359
15,10,16,2010,9,11.127610137527956
15,37,280,1972,8,8.424357398992917
15,66,307,1972,8,8.415993435699265
15,66,394,1964,8,8.415993435699265
15,66,394,1964,7,8.415993435699265
15,81,278,1973,6,8.44471128567518
15,82,306,1971,7,8.415993435699265
15,87,356,1957,7,8.415993435699265
15,87,356,1957,6,8.415993435699265
15,87,356,1957,7,8.415993435699265
15,87,356,1957,6,8.415993435699265
15,105,347,1958,10,8.415993435699265
15,105,586,1956,6,8.450524367974783
15,105,800,1950,7,8.450524367974783
15,128,501,1953,9,8.449033311064213
15,154,801,1950,6,8.437285115969386
15,167,437,1959,6,8.402754183693869
15,170,403,1964,9,8.402754183693869
15,170,403,1964,6,8.402754183693869
15,170,453,1962,10,8.402754183693869
15,170,506,1960,8,8.531305555960623
15,170,544,1960,8,8.531305555960623
15,172,427,1963,8,8.378915988303214
15,176,440,1963,8,8.378915988303214
15,183,383,1965,9,8.378915988303214
15,196,359,1969,6,8.361123816586044
16,3,807,2010,15,12.508638741468578
16,4,808,2011,11,12.29514176302826
16,5,67,2011,10,11.643610111891334
16,5,67,2011,10,11.643610111891334
16,5,67,2011,9,11.643610111891334
16,5,67,2011,10,11.643610111891334
16,5,67,2011,10,11.643610111891334
16,5,67,2011,9,11.643610111891334
16,5,67,2011,10,11.643610111891334
16,5,67,2011,10,11.643610111891334
16,5,67,2011,9,11.643610111891334
16,5,153,2010,11,11.600600614605098
16,5,153,2010,12,11.600600614605098
16,5,153,2010,12,11.600600614605098
16,5,817,2012,10,12.313341908904727
16,5,817,2012,9,12.313341908904727
16,5,818,2012,8,12.313341908904727
16,5,818,2012,16,12.313341908904727
16,5,818,2012,12,12.313341908904727
16,10,24,2009,15,11.576831461077496
16,10,24,2010,13,11.589277612544219
16,10,24,2010,15,11.589277612544219
16,10,807,2012,15,12.035247093111412
16,10,807,2012,9,12.035247093111412
16,32,317,1972,10,8.449497420659718
16,32,477,1958,10,8.484028352935233
16,32,477,1958,7,8.484028352935233
16,34,289,1971,10,8.491551917053496
16,66,307,1971,10,8.483187953759845
16,66,320,1971,14,8.483187953759845
16,66,320,1971,10,8.483187953759845
16,66,320,1972,13,8.483187953759845
16,66,361,1968,8,8.483187953759845
16,82,306,1968,2,8.483187953759845
16,87,356,1957,7,8.483187953759845
16,95,430,1962,11,8.483187953759845
16,104,418,1960,12,8.483187953759845
16,105,496,1955,5,8.517718886035363
16,105,651,1955,8,8.517718886035363
16,105,697,1953,6,8.517718886035363
16,105,759,1952,9,8.517718886035363
16,113,531,1960,25,8.6117393260266
16,113,728,1952,13,8.517718886035363
16,133,738,1952,15,8.504479634029964
16,156,795,1950,11,8.504479634029964
16,167,389,1966,9,8.469948701754449
16,169,505,1959,10,8.504479634029964
16,170,437,1962,11,8.469948701754449
16,170,437,1962,12,8.469948701754449
16,170,437,1962,11,8.469948701754449
16,170,437,1962,12,8.469948701754449
16,170,453,1961,4,8.469948701754449
16,170,468,1961,8,8.469948701754449
16,170,481,1960,8,8.598500074021203
16,176,370,1965,10,8.428318334646622
16,176,370,1965,13,8.428318334646622
16,176,370,1965,10,8.428318334646622
16,176,370,1965,13,8.428318334646622
16,181,399,1966,8,8.446110506363794
17,3,807,2010,10,12.931734992874487
17,3,807,2010,17,12.931734992874487
17,3,811,2012,15,12.908629402812375
17,3,811,2012,12,12.908629402812375
17,5,153,2010,9,12.264875371162672
17,5,153,2010,13,12.264875371162672
17,5,153,2010,11,12.264875371162672
17,5,153,2010,11,12.264875371162672
17,5,153,2010,9,12.264875371162672
17,5,153,2010,13,12.264875371162672
17,5,153,2010,11,12.264875371162672
17,5,153,2010,11,12.264875371162672
17,6,721,1952,11,9.085701819257196
17,6,723,1952,11,9.085701819257196
17,15,155,2012,14,12.302328722394803
17,15,155,2012,13,12.302328722394803
17,15,155,2012,11,12.302328722394803
17,15,815,2012,6,12.752133715030265
17,26,278,1963,7,9.728224031830587
17,34,199,1972,12,9.754044975923506
17,37,197,1973,11,9.78276282589942
17,37,278,1970,5,9.758617644493063
17,95,430,1961,14,9.758617644493063
17,95,430,1961,14,9.758617644493063
17,95,430,1962,14,9.758617644493063
17,95,430,1962,6,9.758617644493063
17,105,640,1950,6,9.859692126808156
17,119,731,1951,6,9.859692126808156
17,167,347,1967,10,9.779850857950272
